Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Toyota,Corolla,2015,3.4,Hybrid,Automatic,292522,3,1,8649
Ford,Focus,2002,3.7,Electric,Semi-Automatic,162846,5,2,7143
BMW,X5,2020,1.6,Electric,Manual,111811,4,5,11463
Audi,A3,2022,1.6,Electric,Semi-Automatic,70988,2,4,12880
Mercedes,E-Class,2022,1.5,Diesel,Manual,167423,4,3,8851
Audi,A3,2018,4.1,Hybrid,Semi-Automatic,174581,2,2,11108
Toyota,Corolla,2014,4.7,Petrol,Semi-Automatic,114382,5,3,10712
Chevrolet,Impala,2020,4.9,Hybrid,Automatic,268777,2,5,12124
Toyota,RAV4,2008,2.8,Hybrid,Semi-Automatic,88,2,5,10298
Toyota,RAV4,2015,2.1,Petrol,Semi-Automatic,268739,5,4,5325
Honda,Civic,2013,2.9,Electric,Automatic,15946,4,5,14081
Chevrolet,Equinox,2023,1.4,Diesel,Automatic,39761,3,3,13104
BMW,X5,2003,4.2,Hybrid,Automatic,122228,5,3,9255
Toyota,RAV4,2003,3.6,Hybrid,Semi-Automatic,207321,5,2,5453
Honda,Civic,2016,1.3,Hybrid,Automatic,27783,4,5,12144
Kia,Optima,2016,3.7,Hybrid,Manual,47895,3,4,12642
Chevrolet,Malibu,2006,4.0,Hybrid,Manual,265454,3,3,5590
Volkswagen,Golf,2000,2.7,Petrol,Manual,245909,4,4,2000
Honda,CR-V,2016,3.6,Diesel,Manual,85010,4,1,10799
BMW,3 Series,2005,1.9,Hybrid,Manual,230019,5,3,3899
Toyota,Corolla,2018,2.6,Hybrid,Automatic,255077,5,5,9498
Ford,Focus,2014,3.5,Diesel,Manual,156276,3,1,8674
Honda,Accord,2015,4.6,Electric,Manual,287534,4,2,9449
Honda,Civic,2006,1.4,Petrol,Manual,142293,4,3,4454
Toyota,Camry,2014,1.5,Petrol,Semi-Automatic,11197,3,1,9576
Chevrolet,Impala,2009,2.6,Diesel,Semi-Automatic,202786,5,1,5344
BMW,3 Series,2015,4.8,Diesel,Manual,169599,3,4,10008
Volkswagen,Passat,2000,3.5,Diesel,Manual,111874,3,1,5362
Ford,Explorer,2012,1.7,Diesel,Semi-Automatic,18936,2,4,9021
Audi,A3,2005,4.8,Petrol,Automatic,240527,5,1,7089
Kia,Rio,2019,4.5,Hybrid,Automatic,9917,2,3,16601
Honda,CR-V,2002,4.8,Diesel,Semi-Automatic,163875,2,5,6222
Mercedes,GLA,2005,4.5,Petrol,Automatic,89422,2,1,9811
Audi,A3,2009,1.1,Hybrid,Automatic,57983,3,1,9240
Kia,Optima,2014,3.2,Electric,Semi-Automatic,170640,3,5,10087
Ford,Focus,2023,4.4,Electric,Manual,195913,5,5,13481
Mercedes,E-Class,2023,1.0,Hybrid,Manual,125565,4,5,10488
Mercedes,E-Class,2020,5.0,Petrol,Manual,76117,2,1,13577
BMW,3 Series,2002,1.4,Petrol,Manual,122799,2,1,3644
Kia,Sportage,2023,1.2,Electric,Manual,190846,2,5,10383
Chevrolet,Impala,2017,4.9,Petrol,Semi-Automatic,117104,4,3,11757
Volkswagen,Passat,2010,2.3,Hybrid,Automatic,130547,4,3,9289
Honda,Accord,2014,3.6,Hybrid,Manual,69323,5,4,11513
Hyundai,Elantra,2005,3.3,Petrol,Semi-Automatic,210553,5,4,4688
Mercedes,C-Class,2023,1.1,Petrol,Automatic,69394,5,5,12212
Mercedes,E-Class,2006,1.3,Diesel,Manual,96152,3,4,5276
Kia,Sportage,2009,4.9,Petrol,Manual,212334,5,4,7453
Toyota,RAV4,2016,1.5,Electric,Semi-Automatic,34256,4,3,11714
Chevrolet,Equinox,2008,3.7,Electric,Manual,175163,2,5,8696
Toyota,RAV4,2000,1.5,Hybrid,Automatic,155787,5,2,4984
Ford,Focus,2007,4.5,Hybrid,Semi-Automatic,904,3,4,11681
Ford,Focus,2018,1.4,Diesel,Manual,81016,5,4,9279
Toyota,Camry,2019,2.5,Electric,Automatic,21694,2,4,15366
Hyundai,Tucson,2018,2.8,Petrol,Manual,160349,4,3,9093
Kia,Sportage,2002,1.7,Petrol,Automatic,55132,5,4,6797
BMW,X5,2011,2.6,Electric,Automatic,269345,2,5,8113
Volkswagen,Golf,2003,1.7,Petrol,Manual,30019,4,3,6099
Audi,A4,2022,2.1,Electric,Semi-Automatic,268172,3,5,9436
Honda,CR-V,2007,4.8,Diesel,Semi-Automatic,116717,4,2,8665
Chevrolet,Malibu,2001,4.3,Electric,Manual,201932,5,5,6661
Kia,Rio,2004,3.6,Petrol,Semi-Automatic,168226,4,4,5535
Audi,A3,2008,3.3,Petrol,Automatic,159950,5,3,8101
Mercedes,E-Class,2005,3.1,Diesel,Manual,261026,3,1,3479
Hyundai,Sonata,2007,1.8,Hybrid,Automatic,97552,3,4,8548
Audi,Q5,2020,1.6,Petrol,Manual,216535,5,2,7369
Kia,Optima,2018,1.2,Electric,Manual,246762,2,4,7764
Honda,Accord,2001,5.0,Petrol,Semi-Automatic,130885,5,5,6782
Chevrolet,Malibu,2022,4.4,Petrol,Semi-Automatic,45196,3,1,14196
Ford,Focus,2018,2.2,Electric,Semi-Automatic,217000,3,4,9360
BMW,X5,2007,4.1,Hybrid,Semi-Automatic,89590,4,1,9508
Ford,Focus,2016,4.2,Petrol,Manual,156634,2,2,9967
Volkswagen,Passat,2012,3.3,Petrol,Manual,176070,3,5,7478
Volkswagen,Passat,2003,2.6,Electric,Manual,89008,5,3,7819
Hyundai,Sonata,2000,4.0,Electric,Semi-Automatic,29856,3,4,9502
Volkswagen,Golf,2012,3.2,Petrol,Manual,182056,3,4,7258
Hyundai,Elantra,2016,1.4,Diesel,Manual,132100,2,4,7658
Hyundai,Tucson,2021,3.3,Electric,Manual,14806,3,4,15403
Kia,Sportage,2006,3.6,Hybrid,Semi-Automatic,59893,5,1,9302
Chevrolet,Impala,2018,4.2,Electric,Manual,146145,4,3,12777
Hyundai,Elantra,2017,2.3,Hybrid,Semi-Automatic,3009,3,4,12439
Volkswagen,Tiguan,2014,1.2,Petrol,Automatic,121784,4,1,8564
Hyundai,Sonata,2001,3.3,Hybrid,Manual,24321,4,4,8213
Chevrolet,Equinox,2020,1.9,Petrol,Automatic,157086,3,2,10358
Audi,Q5,2011,1.3,Hybrid,Automatic,275369,5,5,5692
Mercedes,E-Class,2011,1.5,Hybrid,Semi-Automatic,173761,3,5,6424
Audi,A3,2004,2.7,Diesel,Semi-Automatic,125256,2,1,5494
Kia,Optima,2009,3.3,Hybrid,Automatic,33225,4,4,11935
Audi,A4,2020,4.6,Electric,Automatic,260350,3,4,12993
Volkswagen,Tiguan,2015,4.8,Petrol,Semi-Automatic,92126,2,1,11557
Audi,A4,2006,3.4,Petrol,Manual,61829,2,2,8063
Mercedes,GLA,2010,1.0,Hybrid,Manual,296156,5,1,3176
Chevrolet,Impala,2011,1.1,Petrol,Automatic,184647,2,1,6307
BMW,X5,2023,1.1,Electric,Manual,214545,2,1,9809
Mercedes,GLA,2008,3.7,Diesel,Semi-Automatic,59372,2,1,9012
Honda,CR-V,2002,2.0,Petrol,Semi-Automatic,94713,2,5,4805
Kia,Sportage,2009,2.8,Hybrid,Automatic,47046,2,2,11159
Audi,A3,2013,2.1,Hybrid,Manual,104625,4,1,9007
Honda,Accord,2005,3.1,Electric,Manual,263013,3,4,5439
Chevrolet,Equinox,2013,1.3,Petrol,Semi-Automatic,114292,2,2,7014
Chevrolet,Malibu,2003,1.2,Diesel,Semi-Automatic,53980,4,3,5120
Volkswagen,Tiguan,2002,4.3,Petrol,Automatic,92949,3,2,8641
Mercedes,GLA,2016,4.2,Electric,Semi-Automatic,55500,2,5,13990
Mercedes,E-Class,2021,4.3,Diesel,Automatic,199460,2,3,12210
Chevrolet,Malibu,2010,4.8,Electric,Manual,127710,2,5,11345
Audi,A3,2009,1.2,Electric,Automatic,111448,5,1,9271
Hyundai,Elantra,2006,3.1,Diesel,Automatic,190601,2,2,6687
Audi,A3,2007,4.2,Diesel,Manual,146124,2,4,7477
Chevrolet,Impala,2001,2.0,Hybrid,Manual,6031,3,4,7279
Hyundai,Tucson,2015,2.2,Hybrid,Manual,299576,3,1,5808
Toyota,RAV4,2017,3.9,Hybrid,Semi-Automatic,157946,5,5,10941
Kia,Sportage,2014,3.3,Hybrid,Manual,281184,4,5,6976
BMW,5 Series,2015,3.1,Diesel,Automatic,182726,3,4,9545
Ford,Explorer,2012,2.3,Hybrid,Semi-Automatic,137281,2,1,8254
Kia,Rio,2009,3.6,Diesel,Automatic,111221,2,2,9675
Volkswagen,Tiguan,2000,1.1,Hybrid,Semi-Automatic,184353,5,2,2512
Toyota,Camry,2012,1.9,Diesel,Semi-Automatic,157819,5,1,6443
Hyundai,Sonata,2006,4.9,Electric,Semi-Automatic,76978,4,3,11260
Volkswagen,Golf,2007,1.2,Petrol,Semi-Automatic,186908,5,5,3661
Chevrolet,Impala,2010,4.7,Electric,Automatic,47121,5,1,14357
Hyundai,Tucson,2018,2.4,Hybrid,Manual,100932,2,4,10881
Toyota,RAV4,2009,3.9,Electric,Semi-Automatic,110879,4,2,10482
Audi,Q5,2016,1.3,Diesel,Automatic,141074,3,1,8878
Chevrolet,Impala,2001,1.0,Hybrid,Semi-Automatic,99627,5,3,4407
Volkswagen,Tiguan,2012,3.3,Hybrid,Automatic,236234,2,4,8775
Mercedes,GLA,2003,1.3,Petrol,Manual,294888,5,2,2000
Mercedes,C-Class,2020,1.1,Diesel,Manual,16669,5,1,10866
Audi,Q5,2011,4.6,Electric,Semi-Automatic,282280,3,3,8354
Ford,Focus,2003,2.0,Electric,Automatic,63899,3,2,9222
Kia,Optima,2004,2.8,Electric,Manual,27807,3,4,9543
BMW,5 Series,2013,1.3,Hybrid,Automatic,296824,2,3,5863
Hyundai,Elantra,2003,4.2,Hybrid,Semi-Automatic,141075,3,4,7378
Audi,Q5,2014,2.1,Electric,Manual,116789,3,2,10064
Audi,A4,2020,4.8,Electric,Manual,116761,2,3,14564
Toyota,Corolla,2010,3.9,Hybrid,Automatic,199971,2,4,9500
Mercedes,C-Class,2020,1.2,Electric,Semi-Automatic,151441,4,5,10271
Volkswagen,Golf,2000,4.9,Diesel,Manual,45648,5,4,8087
Toyota,Camry,2022,4.0,Petrol,Automatic,66018,4,5,14879
BMW,5 Series,2014,3.7,Diesel,Semi-Automatic,18632,2,5,11627
Volkswagen,Tiguan,2015,3.2,Petrol,Semi-Automatic,204013,4,5,7719
Chevrolet,Equinox,2000,2.6,Electric,Semi-Automatic,166188,2,4,5376
Audi,Q5,2003,3.0,Electric,Manual,82693,4,1,8346
Volkswagen,Tiguan,2009,4.5,Hybrid,Manual,168429,5,5,8931
Hyundai,Tucson,2015,4.3,Electric,Manual,239633,3,5,10107
Audi,Q5,2007,1.6,Electric,Automatic,134078,4,4,8618
Toyota,Corolla,2020,1.0,Diesel,Manual,191019,3,2,7279
Volkswagen,Passat,2021,3.9,Electric,Semi-Automatic,113261,3,4,14034
Mercedes,GLA,2019,4.5,Diesel,Automatic,138977,4,3,13020
Hyundai,Sonata,2023,1.9,Hybrid,Semi-Automatic,102533,5,5,11849
BMW,X5,2006,3.7,Electric,Manual,13890,2,2,11322
Volkswagen,Tiguan,2017,4.9,Hybrid,Manual,241010,4,2,10279
Mercedes,C-Class,2002,4.1,Electric,Manual,78267,4,5,9234
Ford,Fiesta,2023,2.4,Petrol,Manual,73797,2,1,11924
Honda,Civic,2012,3.7,Electric,Automatic,74879,2,5,13402
Hyundai,Elantra,2008,4.0,Electric,Manual,63717,2,2,11225
Kia,Sportage,2000,2.8,Diesel,Manual,107891,3,3,4742
Chevrolet,Impala,2006,3.9,Diesel,Automatic,102807,5,5,9243
Toyota,RAV4,2001,3.0,Hybrid,Manual,5677,4,2,8286
Kia,Sportage,2011,2.7,Electric,Manual,21260,4,5,11674
Hyundai,Sonata,2002,2.1,Hybrid,Automatic,79025,5,5,7719
Toyota,Camry,2008,2.5,Diesel,Semi-Automatic,223819,4,4,4523
Honda,Civic,2019,3.1,Electric,Semi-Automatic,244576,2,1,10008
Toyota,Corolla,2006,3.8,Electric,Manual,269067,5,4,6318
Toyota,Corolla,2021,2.4,Petrol,Automatic,273754,3,4,8824
Ford,Fiesta,2023,1.4,Electric,Automatic,78634,2,1,14327
Ford,Fiesta,2016,2.4,Electric,Manual,242797,2,3,8444
Audi,Q5,2015,2.2,Diesel,Semi-Automatic,269108,4,5,5417
Ford,Focus,2020,2.8,Electric,Automatic,94715,2,1,14505
Mercedes,E-Class,2016,1.2,Electric,Manual,79084,5,5,10518
Mercedes,E-Class,2001,1.0,Electric,Semi-Automatic,175506,4,5,3889
Volkswagen,Passat,2017,1.6,Petrol,Semi-Automatic,175432,5,3,7291
BMW,X5,2023,2.0,Hybrid,Manual,131263,4,4,11374
Toyota,Camry,2012,2.2,Diesel,Semi-Automatic,26162,3,5,9376
Kia,Optima,2018,2.0,Diesel,Automatic,214831,3,1,8703
Kia,Rio,2020,4.3,Hybrid,Automatic,270057,5,4,11498
BMW,5 Series,2018,2.7,Hybrid,Manual,297818,2,3,7243
Toyota,RAV4,2011,5.0,Hybrid,Automatic,13473,5,4,14630
Kia,Rio,2017,1.9,Diesel,Semi-Automatic,173224,5,2,7635
Honda,CR-V,2019,1.1,Petrol,Automatic,159120,4,1,9217
Toyota,Camry,2020,4.6,Petrol,Automatic,184309,2,4,12513
BMW,5 Series,2018,2.2,Petrol,Semi-Automatic,279897,2,5,6102
Honda,Civic,2009,1.4,Hybrid,Automatic,264425,5,2,5411
Kia,Optima,2019,2.5,Electric,Manual,124314,4,2,11813
Mercedes,E-Class,2014,4.0,Hybrid,Semi-Automatic,222972,4,3,8840
Ford,Explorer,2004,3.6,Electric,Semi-Automatic,223994,2,2,6420
BMW,3 Series,2011,3.1,Diesel,Manual,41582,5,1,9668
Mercedes,E-Class,2013,2.5,Diesel,Semi-Automatic,39779,5,3,9704
Chevrolet,Malibu,2006,3.1,Hybrid,Manual,185491,2,4,6290
Mercedes,C-Class,2016,1.5,Diesel,Semi-Automatic,78352,3,2,8832
Hyundai,Sonata,2020,3.7,Petrol,Automatic,94279,5,1,13414
BMW,3 Series,2016,2.2,Petrol,Semi-Automatic,123732,3,2,8625
Honda,CR-V,2012,2.8,Hybrid,Automatic,124602,2,3,10507
Volkswagen,Golf,2013,3.0,Hybrid,Semi-Automatic,198051,3,1,8038
Ford,Fiesta,2014,1.6,Hybrid,Semi-Automatic,134678,3,5,8206
Audi,A4,2012,1.9,Electric,Manual,45262,4,5,10694
Volkswagen,Passat,2011,1.2,Diesel,Semi-Automatic,144904,5,5,5701
Honda,Accord,2016,2.3,Electric,Semi-Automatic,4516,4,1,13109
Honda,Civic,2022,3.8,Electric,Automatic,245725,4,2,13085
Volkswagen,Golf,2017,1.3,Electric,Manual,191037,3,5,8679
BMW,3 Series,2011,2.0,Electric,Semi-Automatic,139588,3,3,8608
Kia,Sportage,2016,2.0,Petrol,Manual,131907,3,3,8261
Toyota,Corolla,2019,2.7,Diesel,Manual,233642,2,2,7827
Honda,Accord,2023,1.3,Diesel,Automatic,72492,3,1,12350
Ford,Explorer,2006,3.8,Diesel,Automatic,112098,3,2,8958
Ford,Focus,2020,3.5,Hybrid,Automatic,226627,2,1,11567
Volkswagen,Tiguan,2016,4.5,Petrol,Manual,166642,3,3,10067
Hyundai,Sonata,2020,4.7,Hybrid,Automatic,70553,2,2,15888
Audi,A4,2020,3.5,Hybrid,Semi-Automatic,132329,2,2,11953
Audi,Q5,2002,2.1,Electric,Manual,68076,4,1,7438
Mercedes,C-Class,2015,2.9,Electric,Manual,203225,3,2,9435
BMW,5 Series,2018,3.0,Electric,Automatic,261639,3,1,10767
Audi,Q5,2015,1.2,Hybrid,Manual,238115,5,5,6037
Volkswagen,Tiguan,2013,1.3,Petrol,Manual,228030,5,2,4739
Mercedes,E-Class,2015,3.5,Diesel,Automatic,59502,3,5,12409
Mercedes,GLA,2022,2.9,Electric,Manual,217102,4,2,11257
Chevrolet,Impala,2020,3.0,Hybrid,Semi-Automatic,7623,3,1,13947
Mercedes,C-Class,2009,3.9,Diesel,Automatic,227118,5,3,7657
Audi,A4,2002,2.4,Hybrid,Semi-Automatic,749,3,5,8085
BMW,X5,2010,3.8,Diesel,Manual,189193,3,5,7116
BMW,X5,2013,4.0,Diesel,Automatic,151734,2,3,10465
Audi,A4,2006,4.4,Diesel,Semi-Automatic,233491,4,1,5630
Kia,Sportage,2022,1.7,Petrol,Semi-Automatic,211633,5,1,8167
Chevrolet,Malibu,2012,3.6,Hybrid,Automatic,130041,5,4,11199
Ford,Focus,2006,2.4,Electric,Manual,108237,2,5,8135
Toyota,Camry,2006,4.7,Petrol,Automatic,15561,2,2,11788
Toyota,RAV4,2009,2.8,Hybrid,Semi-Automatic,205898,5,1,6482
Honda,Accord,2000,1.2,Electric,Manual,7576,2,4,7148
Chevrolet,Impala,2009,1.8,Diesel,Automatic,151249,4,1,7075
BMW,X5,2012,3.4,Hybrid,Automatic,229997,3,3,9000
Kia,Rio,2004,1.3,Electric,Semi-Automatic,32171,2,3,7956
Chevrolet,Equinox,2022,1.7,Diesel,Manual,221108,2,5,7977
Chevrolet,Equinox,2015,2.1,Electric,Semi-Automatic,132749,3,2,10045
Mercedes,GLA,2020,1.7,Hybrid,Manual,171747,4,4,9365
Hyundai,Sonata,2008,3.9,Hybrid,Automatic,289316,3,2,7113
Kia,Sportage,2007,2.7,Petrol,Automatic,270043,4,3,4999
Mercedes,C-Class,2023,2.6,Hybrid,Automatic,261742,5,4,10865
Kia,Rio,2010,4.2,Electric,Automatic,177834,2,1,11243
Mercedes,GLA,2017,4.2,Diesel,Semi-Automatic,112955,5,1,11140
Audi,Q5,2020,2.5,Diesel,Automatic,188803,5,1,10323
Hyundai,Tucson,2015,2.4,Petrol,Automatic,116682,2,3,10166
BMW,5 Series,2022,3.9,Electric,Automatic,271186,4,3,12676
Kia,Sportage,2009,1.4,Petrol,Automatic,83765,2,4,8024
Volkswagen,Golf,2023,3.9,Diesel,Semi-Automatic,7087,4,4,14758
Mercedes,E-Class,2008,2.3,Petrol,Semi-Automatic,150136,2,1,5797
Mercedes,GLA,2019,4.8,Hybrid,Automatic,248488,2,1,12130
Kia,Rio,2008,2.1,Diesel,Semi-Automatic,126259,2,5,6074
Hyundai,Sonata,2019,2.9,Electric,Manual,125586,3,2,12188
Toyota,RAV4,2015,2.0,Diesel,Manual,125458,2,3,8090
BMW,3 Series,2023,3.1,Electric,Manual,272813,2,2,10643
BMW,3 Series,2020,3.2,Petrol,Semi-Automatic,84397,4,1,11612
BMW,5 Series,2001,4.0,Diesel,Manual,265062,5,1,3098
Volkswagen,Golf,2008,3.6,Hybrid,Automatic,138770,2,5,9824
Kia,Rio,2000,3.4,Hybrid,Manual,173249,5,2,5035
Honda,CR-V,2022,3.0,Diesel,Automatic,95078,5,2,13298
Chevrolet,Impala,2000,3.5,Hybrid,Automatic,286192,2,5,4376
BMW,5 Series,2009,3.0,Electric,Manual,17260,5,5,11454
Volkswagen,Tiguan,2007,4.4,Hybrid,Manual,222619,3,3,7147
Honda,Civic,2017,2.6,Petrol,Semi-Automatic,296890,2,3,5862
Chevrolet,Impala,2004,3.6,Hybrid,Semi-Automatic,82916,4,3,8241
Honda,Accord,2021,2.1,Diesel,Semi-Automatic,128431,3,1,9931
Honda,CR-V,2022,3.5,Petrol,Semi-Automatic,209432,4,5,10011
BMW,5 Series,2020,2.9,Diesel,Semi-Automatic,83120,2,1,11337
BMW,3 Series,2015,4.5,Electric,Manual,140987,2,4,12280
Ford,Focus,2007,3.6,Hybrid,Manual,243957,2,1,5920
Ford,Explorer,2016,4.6,Hybrid,Manual,106240,3,4,12375
Audi,A3,2007,1.1,Diesel,Semi-Automatic,75883,3,5,5782
BMW,5 Series,2007,4.9,Petrol,Manual,120491,2,1,8690
Hyundai,Sonata,2005,3.7,Electric,Semi-Automatic,88641,5,1,9527
Ford,Focus,2014,4.1,Diesel,Semi-Automatic,118008,2,4,10039
Toyota,Corolla,2011,4.6,Diesel,Semi-Automatic,38767,3,5,11224
BMW,5 Series,2008,2.6,Electric,Automatic,96132,2,5,10677
Chevrolet,Impala,2009,2.5,Hybrid,Automatic,184256,5,3,8114
Honda,Accord,2006,1.9,Petrol,Semi-Automatic,112805,2,3,5543
Mercedes,E-Class,2007,4.9,Diesel,Semi-Automatic,138621,4,1,8327
Honda,CR-V,2002,2.1,Electric,Automatic,87629,5,1,8547
Chevrolet,Impala,2018,1.1,Hybrid,Manual,261519,4,1,6369
BMW,5 Series,2011,3.0,Petrol,Automatic,260151,5,1,6696
BMW,3 Series,2006,4.4,Hybrid,Semi-Automatic,256129,5,1,6177
BMW,X5,2019,3.2,Petrol,Manual,283521,3,1,7329
BMW,5 Series,2018,2.8,Petrol,Semi-Automatic,23722,5,5,11825
Toyota,Camry,2001,4.5,Diesel,Automatic,157985,4,1,7240
Mercedes,GLA,2021,4.3,Hybrid,Semi-Automatic,86892,4,2,13962
Ford,Focus,2002,4.3,Hybrid,Manual,171943,5,3,6561
Chevrolet,Equinox,2002,3.7,Hybrid,Manual,261395,5,4,4172
Ford,Focus,2007,1.3,Diesel,Automatic,32383,4,5,8352
BMW,X5,2006,4.3,Petrol,Automatic,12893,3,5,11442
Mercedes,GLA,2001,2.8,Petrol,Automatic,66602,5,3,7367
BMW,3 Series,2000,2.3,Hybrid,Semi-Automatic,222441,2,3,2951
Kia,Optima,2004,2.3,Petrol,Semi-Automatic,142028,2,4,4759
Volkswagen,Golf,2008,3.9,Electric,Automatic,6053,5,2,13778
Chevrolet,Malibu,2011,4.1,Electric,Automatic,171809,2,1,11563
Honda,Civic,2015,3.7,Hybrid,Manual,130593,3,5,10688
Kia,Optima,2009,4.1,Electric,Automatic,96287,5,4,12474
Hyundai,Tucson,2005,4.1,Diesel,Semi-Automatic,99815,3,3,7703
BMW,X5,2015,2.9,Hybrid,Semi-Automatic,19381,4,3,12112
Honda,CR-V,2019,1.7,Diesel,Semi-Automatic,199846,2,3,7503
BMW,X5,2013,2.6,Electric,Semi-Automatic,147066,2,2,9658
Audi,Q5,2008,2.7,Hybrid,Automatic,53414,2,2,10631
Ford,Fiesta,2018,4.8,Electric,Automatic,173693,3,2,14326
BMW,5 Series,2022,1.2,Hybrid,Manual,146192,5,5,9976
Kia,Rio,2012,2.8,Electric,Semi-Automatic,154469,3,4,9410
Hyundai,Elantra,2000,2.5,Electric,Semi-Automatic,232662,4,1,3946
Mercedes,C-Class,2013,3.1,Electric,Semi-Automatic,195767,3,5,9184
Honda,Accord,2016,3.4,Diesel,Automatic,230777,4,5,9184
Mercedes,GLA,2022,1.5,Diesel,Semi-Automatic,68067,5,5,10838
Hyundai,Tucson,2012,4.5,Petrol,Manual,212772,5,4,7944
Hyundai,Sonata,2013,2.1,Electric,Automatic,227696,4,3,9046
Hyundai,Sonata,2004,1.9,Petrol,Manual,13436,3,3,6931
Chevrolet,Malibu,2008,2.2,Hybrid,Manual,55505,4,2,8589
Mercedes,C-Class,2001,2.8,Electric,Semi-Automatic,57633,4,1,8047
Honda,Civic,2016,1.1,Electric,Manual,259759,4,3,6804
Mercedes,C-Class,2021,1.9,Electric,Semi-Automatic,251428,3,1,9271
Ford,Focus,2010,2.5,Hybrid,Semi-Automatic,268750,2,4,5225
Toyota,RAV4,2016,2.7,Electric,Semi-Automatic,150220,4,5,10595
Audi,A4,2017,3.5,Petrol,Automatic,254631,3,3,9107
Kia,Rio,2018,4.4,Diesel,Automatic,95246,5,3,13495
Audi,Q5,2008,1.7,Electric,Manual,37489,3,2,9450
Audi,A4,2023,1.6,Hybrid,Manual,284124,2,2,7917
BMW,5 Series,2019,2.8,Electric,Manual,8447,5,3,14431
Honda,CR-V,2017,2.1,Electric,Semi-Automatic,185046,5,4,9599
Volkswagen,Tiguan,2008,2.6,Electric,Automatic,271567,2,2,7168
Ford,Fiesta,2020,3.6,Electric,Manual,86259,3,4,13974
Ford,Fiesta,2010,4.8,Electric,Semi-Automatic,233196,2,1,9236
Audi,Q5,2023,2.0,Electric,Manual,160971,2,1,11780
Chevrolet,Malibu,2013,2.7,Electric,Automatic,232392,5,5,9552
Kia,Sportage,2008,3.5,Hybrid,Manual,277020,4,1,5459
Kia,Optima,2015,1.8,Diesel,Semi-Automatic,89738,2,3,8605
Mercedes,GLA,2023,3.2,Electric,Automatic,248673,4,5,12726
Ford,Fiesta,2020,2.3,Hybrid,Manual,148290,5,2,10434
Kia,Sportage,2015,3.5,Diesel,Manual,118075,2,3,9738
Ford,Explorer,2006,3.2,Petrol,Manual,14781,4,2,8804
Chevrolet,Equinox,2001,2.9,Petrol,Automatic,166415,4,3,5471
Chevrolet,Equinox,2017,2.1,Hybrid,Automatic,48595,5,5,12828
Chevrolet,Equinox,2009,1.8,Hybrid,Automatic,164435,4,1,7811
Mercedes,C-Class,2002,1.2,Petrol,Manual,211790,4,3,2000
Ford,Focus,2019,3.1,Diesel,Manual,64185,3,3,11616
Honda,Civic,2020,4.8,Hybrid,Manual,108790,5,5,13724
Hyundai,Elantra,2005,3.0,Hybrid,Manual,288021,3,1,3839
Honda,Civic,2019,1.2,Electric,Automatic,257244,5,2,9355
Audi,A4,2009,4.5,Petrol,Automatic,119948,3,3,10401
Hyundai,Sonata,2007,3.1,Petrol,Semi-Automatic,187954,5,4,5540
Honda,Civic,2005,2.7,Electric,Manual,12785,3,5,10044
BMW,X5,2001,2.8,Hybrid,Automatic,124896,4,3,7202
Honda,CR-V,2001,4.0,Hybrid,Automatic,35704,5,3,10185
Kia,Rio,2008,2.5,Diesel,Manual,265803,4,3,3683
Ford,Explorer,2010,5.0,Electric,Semi-Automatic,274510,5,2,8609
Toyota,RAV4,2019,4.7,Diesel,Manual,142336,5,1,11653
Ford,Explorer,2001,2.3,Diesel,Automatic,262977,2,1,2940
Kia,Sportage,2017,2.7,Hybrid,Automatic,242456,2,5,9550
BMW,5 Series,2012,3.6,Petrol,Semi-Automatic,240574,4,4,6488
Kia,Optima,2008,3.9,Electric,Automatic,172054,4,4,10458
Ford,Focus,2000,3.8,Hybrid,Manual,257726,4,2,3745
Chevrolet,Malibu,2022,3.1,Electric,Manual,65766,4,2,14484
Audi,A4,2006,3.0,Hybrid,Manual,16540,2,1,9569
Honda,Accord,2008,3.2,Petrol,Automatic,73503,5,4,9729
Ford,Fiesta,2018,2.8,Electric,Manual,247804,5,4,9343
BMW,X5,2002,4.8,Diesel,Manual,220206,2,4,5095
Audi,A3,2006,1.4,Electric,Automatic,103578,2,4,8728
Kia,Optima,2014,4.8,Hybrid,Semi-Automatic,150222,3,5,11095
Mercedes,C-Class,2017,4.6,Petrol,Automatic,233357,4,1,10632
Honda,Accord,2000,2.6,Hybrid,Automatic,93376,2,4,7332
Volkswagen,Passat,2018,3.5,Electric,Manual,44918,4,3,14101
Kia,Sportage,2002,4.4,Petrol,Semi-Automatic,169424,3,3,5711
Ford,Focus,2011,1.4,Petrol,Semi-Automatic,94129,4,2,6917
Toyota,Corolla,2005,1.6,Hybrid,Semi-Automatic,139937,4,3,5401
Volkswagen,Golf,2000,3.6,Petrol,Automatic,135280,3,5,6494
Mercedes,E-Class,2010,2.1,Diesel,Automatic,284806,3,3,5003
Chevrolet,Malibu,2016,1.4,Petrol,Semi-Automatic,10487,4,1,10090
Volkswagen,Golf,2010,4.6,Hybrid,Semi-Automatic,89735,5,5,10905
Volkswagen,Golf,2002,3.1,Hybrid,Semi-Automatic,80423,3,3,7191
Hyundai,Sonata,2016,2.6,Electric,Semi-Automatic,204343,2,2,9413
BMW,5 Series,2012,1.5,Electric,Automatic,209765,4,2,8504
Ford,Fiesta,2013,2.9,Diesel,Semi-Automatic,150643,4,4,7887
