Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Honda,Civic,2014,1.1,Diesel,Automatic,106397,4,2,8772
Toyota,RAV4,2020,4.4,Diesel,Semi-Automatic,71566,3,4,13068
Ford,Focus,2023,4.1,Hybrid,Automatic,151476,4,4,14570
Audi,Q5,2002,2.6,Electric,Semi-Automatic,271873,2,3,3862
Audi,Q5,2000,2.2,Hybrid,Semi-Automatic,239896,2,3,2502
Mercedes,E-Class,2002,3.1,Hybrid,Manual,146775,2,4,5864
Chevrolet,Impala,2007,3.0,Petrol,Automatic,266090,4,4,5378
Audi,Q5,2020,2.5,Petrol,Automatic,70334,4,4,12693
Audi,A3,2013,4.6,Hybrid,Semi-Automatic,264204,3,2,8315
Chevrolet,Malibu,2003,3.9,Petrol,Automatic,98938,3,5,8421
BMW,3 Series,2001,1.2,Electric,Semi-Automatic,39712,4,3,6805
Audi,Q5,2004,3.4,Diesel,Semi-Automatic,272359,4,1,3252
BMW,5 Series,2009,4.0,Electric,Automatic,84645,2,2,12607
Audi,Q5,2012,4.8,Diesel,Manual,162020,2,4,9259
Chevrolet,Equinox,2014,4.1,Petrol,Manual,136674,5,4,9666
Mercedes,E-Class,2022,4.0,Petrol,Semi-Automatic,159928,2,3,11501
Honda,CR-V,2013,1.0,Electric,Semi-Automatic,31173,3,3,10376
Honda,Civic,2006,4.0,Petrol,Semi-Automatic,268070,4,4,4538
Ford,Explorer,2002,2.8,Electric,Manual,262734,5,3,4245
BMW,5 Series,2019,3.5,Electric,Automatic,69098,3,4,15418
Honda,Accord,2009,2.7,Petrol,Manual,217224,4,5,5155
Toyota,Corolla,2000,3.5,Hybrid,Manual,247001,2,2,3659
Hyundai,Tucson,2007,3.4,Diesel,Manual,200597,4,1,5588
Volkswagen,Golf,2011,2.8,Electric,Semi-Automatic,263996,2,4,6920
Toyota,Camry,2007,3.9,Electric,Manual,187853,5,2,8342
Honda,Civic,2004,2.6,Electric,Semi-Automatic,275293,2,4,4394
Mercedes,C-Class,2003,3.7,Hybrid,Automatic,91315,5,5,9373
Toyota,RAV4,2015,3.2,Hybrid,Semi-Automatic,6543,5,2,12669
Honda,Civic,2016,3.0,Petrol,Automatic,16505,4,2,13069
Hyundai,Elantra,2005,1.8,Hybrid,Automatic,263796,3,5,4624
Chevrolet,Equinox,2016,3.2,Hybrid,Manual,69485,4,4,11710
Volkswagen,Tiguan,2012,4.7,Electric,Automatic,216584,4,3,11568
Chevrolet,Impala,2005,3.4,Electric,Manual,60019,3,1,9799
Hyundai,Elantra,2003,4.8,Hybrid,Semi-Automatic,8116,2,4,10637
Chevrolet,Equinox,2023,3.0,Hybrid,Automatic,230795,5,4,11884
Mercedes,E-Class,2014,4.3,Electric,Automatic,95694,4,4,14186
Honda,Accord,2006,3.0,Electric,Manual,145460,2,3,7990
Honda,CR-V,2014,2.5,Diesel,Semi-Automatic,206868,2,3,6662
Ford,Explorer,2006,2.8,Hybrid,Manual,99921,4,2,7701
Volkswagen,Passat,2000,2.2,Hybrid,Manual,299016,3,4,2000
Kia,Optima,2017,4.0,Electric,Manual,247267,4,5,10254
Toyota,Camry,2005,3.4,Hybrid,Automatic,118614,2,4,9127
Audi,A4,2007,2.6,Electric,Manual,26607,4,2,10267
Ford,Focus,2001,2.4,Electric,Semi-Automatic,129157,2,1,6216
Mercedes,GLA,2011,1.3,Petrol,Automatic,26406,2,3,9671
Hyundai,Tucson,2014,4.8,Petrol,Automatic,56900,5,4,13462
Honda,Civic,2000,2.4,Electric,Semi-Automatic,99479,2,2,6510
Audi,A4,2001,4.4,Electric,Semi-Automatic,280845,5,1,5183
Honda,CR-V,2023,1.8,Electric,Automatic,3235,5,4,16235
BMW,3 Series,2004,3.2,Diesel,Semi-Automatic,232157,3,2,3856
Hyundai,Elantra,2014,2.8,Electric,Manual,190385,2,3,9292
Volkswagen,Golf,2000,1.9,Hybrid,Automatic,36648,5,3,7767
Toyota,Corolla,2016,4.4,Electric,Automatic,256691,4,1,11666
Toyota,Corolla,2013,1.6,Hybrid,Manual,297002,5,2,4659
BMW,5 Series,2002,1.3,Electric,Manual,139052,3,2,5218
Toyota,Camry,2019,4.7,Hybrid,Semi-Automatic,147790,4,5,12544
Honda,Civic,2017,2.1,Diesel,Automatic,266217,3,5,7475
Hyundai,Sonata,2000,1.3,Electric,Semi-Automatic,140723,5,2,4585
Honda,Civic,2001,2.2,Hybrid,Manual,45986,4,1,6680
Ford,Focus,2006,4.4,Hybrid,Semi-Automatic,110110,4,4,9097
Honda,CR-V,2009,3.6,Electric,Automatic,9934,4,2,13701
Kia,Rio,2012,2.0,Petrol,Manual,74505,3,2,8209
Honda,Accord,2013,1.3,Electric,Semi-Automatic,175515,3,3,7789
Kia,Optima,2006,3.8,Hybrid,Automatic,180846,4,3,8583
Honda,CR-V,2003,3.9,Electric,Semi-Automatic,249104,5,4,5917
Mercedes,GLA,2001,3.6,Hybrid,Semi-Automatic,8832,4,2,8823
Honda,Accord,2009,4.8,Electric,Automatic,210063,3,1,10898
Ford,Fiesta,2005,2.9,Petrol,Automatic,79866,3,5,8402
Kia,Rio,2021,3.6,Petrol,Automatic,79401,4,3,13911
Volkswagen,Passat,2023,2.3,Diesel,Automatic,161315,3,2,11573
Chevrolet,Malibu,2002,3.7,Hybrid,Semi-Automatic,172677,4,5,5946
Ford,Focus,2007,3.3,Diesel,Automatic,164256,5,4,7714
Volkswagen,Golf,2015,2.4,Electric,Manual,89366,2,2,11212
Chevrolet,Malibu,2009,1.6,Diesel,Automatic,193104,5,1,6037
Volkswagen,Golf,2019,4.6,Electric,Manual,174945,4,2,12901
Hyundai,Tucson,2003,3.0,Hybrid,Manual,132638,3,3,6347
Audi,Q5,2001,1.7,Diesel,Manual,24929,3,1,5601
Audi,Q5,2018,3.7,Diesel,Automatic,140877,5,2,11882
Ford,Fiesta,2013,4.4,Electric,Semi-Automatic,77846,5,2,12843
Honda,Accord,2011,3.3,Diesel,Automatic,216830,3,5,7863
Hyundai,Tucson,2018,3.7,Petrol,Semi-Automatic,123571,5,1,10728
Chevrolet,Impala,2022,1.1,Electric,Automatic,72509,5,2,13849
Mercedes,GLA,2007,3.4,Diesel,Automatic,275042,5,4,5599
Volkswagen,Golf,2007,4.1,Petrol,Semi-Automatic,124068,2,5,7818
Kia,Rio,2004,1.0,Hybrid,Semi-Automatic,204307,3,3,3213
Audi,Q5,2018,2.6,Electric,Automatic,175018,2,5,12099
BMW,3 Series,2014,1.9,Electric,Semi-Automatic,129082,5,2,9618
Volkswagen,Passat,2018,1.6,Petrol,Automatic,131223,4,1,9975
Ford,Focus,2009,1.1,Electric,Semi-Automatic,275055,3,4,4398
Toyota,Corolla,2014,4.7,Electric,Semi-Automatic,74835,3,5,13503
Hyundai,Tucson,2000,2.6,Electric,Manual,229968,5,1,4100
Mercedes,E-Class,2003,3.5,Electric,Automatic,236960,2,3,7260
Hyundai,Elantra,2003,3.6,Hybrid,Automatic,249838,4,3,6103
Kia,Optima,2017,1.0,Electric,Manual,217816,4,5,7843
Chevrolet,Malibu,2014,4.1,Diesel,Automatic,30639,2,2,13287
Toyota,Corolla,2012,4.0,Electric,Semi-Automatic,289548,4,5,7909
Toyota,Camry,2011,3.0,Petrol,Manual,137795,3,2,7644
Honda,Civic,2017,3.6,Electric,Manual,214703,4,2,10505
Kia,Sportage,2005,1.6,Petrol,Automatic,175506,5,5,5189
Ford,Fiesta,2005,1.5,Diesel,Automatic,54274,5,4,7514
Audi,A3,2022,1.3,Petrol,Semi-Automatic,161773,2,1,8764
Mercedes,C-Class,2022,4.5,Petrol,Manual,78604,5,3,13627
Ford,Fiesta,2004,1.8,Hybrid,Manual,9861,2,2,7902
Ford,Fiesta,2022,4.3,Petrol,Semi-Automatic,236467,2,4,10270
Kia,Rio,2012,2.7,Hybrid,Automatic,80248,5,4,11295
Mercedes,E-Class,2019,5.0,Electric,Semi-Automatic,88654,2,4,15026
Volkswagen,Golf,2002,3.2,Electric,Semi-Automatic,163937,3,1,6621
Hyundai,Tucson,2009,2.6,Electric,Automatic,1430,5,4,12871
Audi,Q5,2016,1.4,Electric,Semi-Automatic,13593,5,3,12028
Kia,Sportage,2020,4.3,Petrol,Manual,210685,5,1,10186
Volkswagen,Tiguan,2001,1.3,Electric,Automatic,38154,2,5,8436
Kia,Rio,2022,4.1,Diesel,Manual,141625,4,5,11967
Ford,Focus,2006,2.7,Diesel,Automatic,122151,2,4,7656
Volkswagen,Golf,2014,4.3,Electric,Manual,175693,3,4,11086
Toyota,Camry,2003,1.1,Electric,Manual,120067,5,1,5698
Chevrolet,Impala,2021,1.2,Petrol,Semi-Automatic,71340,3,4,10173
BMW,3 Series,2018,2.3,Electric,Semi-Automatic,99243,3,3,11815
Ford,Fiesta,2015,3.3,Electric,Semi-Automatic,160346,2,5,10693
Kia,Rio,2002,4.5,Diesel,Manual,181732,3,1,5565
Honda,Accord,2016,4.1,Electric,Manual,139325,5,3,12213
Ford,Fiesta,2007,1.7,Electric,Manual,43287,4,2,9034
Toyota,Camry,2014,3.2,Hybrid,Semi-Automatic,38164,4,3,11736
BMW,X5,2002,1.5,Diesel,Semi-Automatic,259173,3,5,2000
Toyota,Camry,2018,2.2,Electric,Automatic,139324,4,3,12413
Mercedes,GLA,2002,3.7,Electric,Manual,215352,2,4,6092
Kia,Optima,2015,1.1,Petrol,Semi-Automatic,109317,5,4,7513
Audi,A3,2019,2.9,Hybrid,Manual,13569,2,3,13428
BMW,X5,2002,1.9,Petrol,Semi-Automatic,17843,2,3,6243
Ford,Explorer,2001,1.6,Diesel,Automatic,89796,4,3,5704
Audi,A4,2019,4.2,Petrol,Semi-Automatic,25155,3,2,13496
Kia,Rio,2020,1.2,Petrol,Manual,257957,2,5,6140
Hyundai,Sonata,2006,1.5,Diesel,Semi-Automatic,166509,3,1,4069
Hyundai,Elantra,2004,3.4,Diesel,Manual,299626,3,3,2707
Mercedes,E-Class,2014,3.5,Electric,Automatic,127296,2,2,12754
Audi,Q5,2008,3.6,Electric,Semi-Automatic,239176,2,4,7316
Toyota,Camry,2003,4.9,Electric,Semi-Automatic,156648,3,1,8767
Toyota,RAV4,2017,2.5,Diesel,Semi-Automatic,144055,2,5,8818
Mercedes,E-Class,2012,2.3,Diesel,Automatic,147905,2,3,8541
Kia,Sportage,2020,4.4,Hybrid,Semi-Automatic,103894,3,2,13422
Kia,Rio,2005,4.5,Electric,Automatic,35436,2,3,12891
Mercedes,GLA,2019,4.5,Electric,Automatic,87606,5,1,16047
Volkswagen,Golf,2003,1.7,Electric,Semi-Automatic,268797,4,3,3324
Chevrolet,Equinox,2011,4.5,Diesel,Semi-Automatic,89049,2,5,10119
Ford,Explorer,2023,4.4,Diesel,Automatic,28301,2,1,16333
Honda,Civic,2012,3.0,Hybrid,Manual,262444,3,5,6451
Mercedes,GLA,2013,1.6,Diesel,Semi-Automatic,148261,3,5,6634
Chevrolet,Impala,2019,4.4,Diesel,Semi-Automatic,233465,2,1,9530
Honda,Civic,2014,2.9,Electric,Manual,235461,3,2,8490
Ford,Fiesta,2006,3.3,Electric,Manual,252598,3,1,6148
Kia,Rio,2006,2.5,Hybrid,Manual,251354,5,4,4372
Audi,Q5,2000,4.2,Hybrid,Manual,27565,4,4,8748
Honda,CR-V,2022,4.7,Diesel,Semi-Automatic,170236,2,4,11995
Honda,CR-V,2016,2.9,Diesel,Manual,196174,5,5,7876
Hyundai,Tucson,2002,3.1,Electric,Automatic,62377,2,5,10052
Audi,Q5,2018,1.3,Hybrid,Automatic,299270,4,5,7314
Volkswagen,Golf,2016,3.9,Hybrid,Semi-Automatic,18025,5,5,13439
Chevrolet,Impala,2018,3.5,Electric,Semi-Automatic,34705,3,2,14305
Honda,Accord,2019,2.6,Electric,Automatic,30363,2,1,15292
Mercedes,C-Class,2014,4.4,Petrol,Automatic,118322,3,1,11833
Hyundai,Tucson,2015,2.5,Hybrid,Manual,108890,5,4,9922
BMW,X5,2007,1.5,Diesel,Automatic,192279,5,2,5354
Hyundai,Tucson,2015,1.6,Petrol,Automatic,43454,3,2,10830
BMW,5 Series,2023,3.5,Electric,Manual,215199,3,3,12196
Hyundai,Tucson,2014,3.9,Hybrid,Manual,278143,5,4,7637
Kia,Sportage,2006,4.5,Hybrid,Manual,246638,4,2,6467
Audi,A3,2019,2.7,Electric,Manual,102946,5,4,12441
Hyundai,Tucson,2015,3.0,Electric,Automatic,260437,2,5,9891
BMW,X5,2006,2.1,Electric,Automatic,134833,2,4,8803
Kia,Rio,2023,4.6,Electric,Manual,182101,5,5,13957
Hyundai,Tucson,2007,2.2,Petrol,Semi-Automatic,34949,2,4,7701
Toyota,Camry,2004,3.5,Diesel,Semi-Automatic,97304,5,3,6853
Chevrolet,Equinox,2010,2.4,Electric,Semi-Automatic,88040,3,2,9739
Ford,Focus,2021,1.1,Petrol,Manual,6376,2,3,11372
Honda,CR-V,2001,4.5,Hybrid,Manual,164665,2,2,6606
Ford,Fiesta,2002,1.7,Petrol,Automatic,210171,5,2,3696
Volkswagen,Golf,2009,2.2,Electric,Automatic,134232,4,5,9815
Hyundai,Sonata,2010,4.0,Petrol,Manual,270726,3,3,5685
Honda,CR-V,2019,4.9,Hybrid,Manual,265884,2,1,10382
Honda,Civic,2017,1.6,Hybrid,Manual,32531,5,4,11149
BMW,5 Series,2018,2.2,Petrol,Automatic,10609,3,1,12987
Hyundai,Tucson,2021,4.6,Hybrid,Automatic,43494,5,1,16630
Kia,Sportage,2010,4.3,Electric,Automatic,86587,2,1,13168
Volkswagen,Passat,2002,4.3,Hybrid,Manual,1576,5,3,9968
Honda,Civic,2005,3.1,Petrol,Semi-Automatic,195296,5,3,4794
Ford,Explorer,2023,4.6,Electric,Semi-Automatic,26070,2,4,17078
Hyundai,Elantra,2013,3.0,Petrol,Automatic,55558,4,1,11388
Honda,CR-V,2018,2.8,Hybrid,Manual,39002,5,2,12519
Toyota,Camry,2001,1.2,Diesel,Manual,91075,3,1,3778
Ford,Focus,2022,4.5,Petrol,Semi-Automatic,231391,3,5,10572
Hyundai,Tucson,2022,1.4,Electric,Semi-Automatic,179768,3,2,10504
Chevrolet,Equinox,2013,1.6,Hybrid,Manual,141716,4,5,7765
BMW,X5,2012,4.3,Petrol,Manual,153919,5,2,8921
Chevrolet,Malibu,2010,4.3,Electric,Automatic,51893,4,1,13862
Mercedes,C-Class,2007,4.9,Electric,Manual,288403,2,1,7331
Kia,Optima,2016,2.5,Electric,Semi-Automatic,104371,5,5,11312
Ford,Fiesta,2009,1.9,Hybrid,Manual,277783,5,4,4144
BMW,X5,2013,3.9,Electric,Automatic,176201,3,4,11875
Ford,Explorer,2017,3.0,Petrol,Semi-Automatic,78527,2,4,10629
Chevrolet,Equinox,2023,4.8,Petrol,Semi-Automatic,144096,4,4,12918
Hyundai,Elantra,2021,4.4,Hybrid,Automatic,139803,3,4,14503
Ford,Focus,2006,4.0,Diesel,Automatic,25900,5,2,10882
Kia,Optima,2009,1.3,Petrol,Semi-Automatic,93529,2,5,6229
BMW,5 Series,2011,2.1,Diesel,Automatic,202184,4,2,6956
Ford,Focus,2006,1.8,Petrol,Automatic,290915,5,5,3381
Chevrolet,Impala,2004,3.8,Electric,Manual,8659,5,3,10926
BMW,X5,2008,3.8,Electric,Semi-Automatic,164284,3,4,9014
Kia,Sportage,2003,3.5,Petrol,Manual,265053,5,2,3198
Ford,Fiesta,2009,4.4,Diesel,Semi-Automatic,39084,3,5,10418
Mercedes,C-Class,2004,3.2,Hybrid,Automatic,32252,5,4,10354
Kia,Rio,2006,3.6,Petrol,Automatic,15862,2,4,10682
Kia,Rio,2023,4.2,Hybrid,Automatic,3490,5,2,17630
Volkswagen,Tiguan,2009,1.5,Electric,Semi-Automatic,204370,4,4,6212
BMW,X5,2001,3.1,Hybrid,Automatic,138225,2,4,7235
Chevrolet,Malibu,2003,2.1,Electric,Automatic,150597,3,4,7588
Kia,Rio,2013,3.7,Electric,Semi-Automatic,214832,3,4,9403
Ford,Fiesta,2006,1.4,Diesel,Automatic,276510,3,2,3269
Audi,A3,2023,2.9,Petrol,Semi-Automatic,116400,3,4,11572
Chevrolet,Malibu,2001,4.1,Petrol,Automatic,118193,2,2,7636
Hyundai,Tucson,2023,3.4,Diesel,Automatic,169381,2,3,12512
Kia,Rio,2018,4.0,Electric,Automatic,297664,2,3,11046
BMW,3 Series,2012,2.5,Diesel,Automatic,252115,2,3,6657
BMW,3 Series,2005,2.3,Electric,Manual,124587,4,5,7408
Audi,Q5,2003,2.3,Electric,Semi-Automatic,293605,4,5,3427
Kia,Optima,2010,2.9,Hybrid,Semi-Automatic,155808,4,5,7883
Chevrolet,Impala,2015,3.8,Hybrid,Automatic,251350,2,3,9873
Hyundai,Sonata,2012,3.0,Hybrid,Automatic,112456,4,3,10950
Kia,Rio,2016,2.0,Diesel,Semi-Automatic,234734,4,4,6205
BMW,5 Series,2017,2.7,Electric,Automatic,23058,2,3,14938
Toyota,RAV4,2013,3.8,Hybrid,Automatic,149662,2,1,11306
Audi,Q5,2004,3.8,Diesel,Automatic,62379,5,3,9352
Hyundai,Tucson,2016,4.4,Electric,Automatic,115042,3,1,14499
Ford,Focus,2008,4.2,Hybrid,Manual,22996,3,3,11240
Ford,Explorer,2000,4.5,Petrol,Manual,134919,5,5,5901
Toyota,Camry,2004,3.1,Petrol,Semi-Automatic,293052,2,5,2538
BMW,5 Series,2016,3.1,Petrol,Automatic,82589,2,3,11848
BMW,5 Series,2009,1.7,Petrol,Semi-Automatic,200595,3,4,4488
Mercedes,C-Class,2013,1.3,Diesel,Automatic,296027,2,5,4879
Toyota,Corolla,2022,3.6,Electric,Automatic,4015,2,3,17719
Audi,Q5,2020,4.9,Diesel,Manual,251250,4,2,9975
Hyundai,Sonata,2004,2.4,Petrol,Manual,40005,2,1,6899
Volkswagen,Passat,2021,4.1,Electric,Semi-Automatic,103502,4,1,14429
Hyundai,Elantra,2007,1.6,Electric,Semi-Automatic,68137,4,4,8437
Hyundai,Elantra,2019,2.3,Hybrid,Manual,213388,3,4,8832
Chevrolet,Impala,2010,4.7,Petrol,Semi-Automatic,217082,4,4,7458
Ford,Focus,2009,1.2,Hybrid,Automatic,114668,2,4,8206
BMW,X5,2007,3.5,Petrol,Semi-Automatic,140717,3,5,6885
Honda,Accord,2010,3.4,Petrol,Automatic,277467,2,3,6450
Toyota,Corolla,2013,1.5,Electric,Semi-Automatic,121751,5,2,9064
BMW,X5,2017,1.4,Electric,Semi-Automatic,221651,4,4,8166
Honda,Civic,2018,4.3,Hybrid,Automatic,18535,4,5,15929
Mercedes,GLA,2007,4.9,Hybrid,Semi-Automatic,82151,5,3,10456
Chevrolet,Equinox,2016,2.2,Petrol,Semi-Automatic,265978,5,4,5780
Ford,Explorer,2006,3.3,Hybrid,Semi-Automatic,241454,2,3,5370
Honda,CR-V,2017,3.8,Electric,Automatic,218815,3,3,12123
Ford,Explorer,2006,4.9,Diesel,Manual,256466,4,5,5670
Mercedes,C-Class,2012,3.6,Electric,Semi-Automatic,23912,3,3,12821
Honda,Accord,2015,4.8,Petrol,Automatic,250739,5,3,9885
Mercedes,C-Class,2011,3.1,Electric,Automatic,253949,3,5,8921
Ford,Fiesta,2017,1.4,Diesel,Automatic,6319,5,3,11973
Honda,Civic,2015,3.7,Petrol,Manual,59678,3,2,11106
Kia,Rio,2020,4.2,Diesel,Manual,289944,3,5,8501
Mercedes,E-Class,2007,3.2,Diesel,Semi-Automatic,203452,2,4,5330
Kia,Rio,2006,4.9,Electric,Manual,32528,4,3,12149
Chevrolet,Equinox,2016,4.9,Diesel,Semi-Automatic,226208,5,3,9275
Hyundai,Tucson,2013,2.5,Diesel,Automatic,144244,2,3,9115
Ford,Explorer,2016,1.5,Electric,Semi-Automatic,108905,3,3,10221
Chevrolet,Malibu,2011,1.7,Diesel,Manual,241494,4,1,4270
Hyundai,Sonata,2006,4.3,Hybrid,Automatic,254929,2,2,7601
Audi,Q5,2007,4.2,Electric,Semi-Automatic,207120,2,4,8257
Kia,Optima,2010,4.6,Diesel,Semi-Automatic,261904,4,5,6461
Mercedes,E-Class,2014,3.8,Electric,Semi-Automatic,5877,5,5,13982
Ford,Fiesta,2000,3.0,Electric,Semi-Automatic,199144,3,3,5117
Kia,Optima,2020,1.6,Petrol,Semi-Automatic,135693,5,3,8986
Volkswagen,Passat,2005,3.8,Petrol,Automatic,247689,3,5,5946
Ford,Focus,2023,3.7,Electric,Manual,27676,2,3,16146
Volkswagen,Passat,2011,3.8,Electric,Semi-Automatic,14501,4,5,12909
Chevrolet,Impala,2002,4.1,Diesel,Manual,38123,4,2,8037
BMW,3 Series,2021,2.3,Diesel,Semi-Automatic,228466,4,1,8130
Audi,A3,2002,4.1,Petrol,Automatic,69875,5,2,8902
Mercedes,E-Class,2000,1.7,Hybrid,Automatic,31977,4,1,7660
BMW,3 Series,2000,1.6,Diesel,Manual,250736,5,5,2000
Kia,Rio,2001,4.3,Diesel,Automatic,37724,2,5,9445
Kia,Sportage,2009,2.5,Diesel,Manual,185978,5,2,5580
Toyota,Corolla,2016,3.7,Petrol,Manual,59160,5,2,11416
Kia,Rio,2022,3.4,Hybrid,Semi-Automatic,234293,4,5,10414
Volkswagen,Golf,2021,2.5,Electric,Automatic,151011,4,2,13379
BMW,5 Series,2018,2.9,Hybrid,Manual,220490,4,3,8990
Hyundai,Tucson,2009,2.4,Diesel,Semi-Automatic,133857,4,2,6522
Kia,Rio,2005,1.6,Petrol,Manual,171257,5,1,3774
Hyundai,Tucson,2017,3.3,Diesel,Manual,155602,5,4,9387
Mercedes,GLA,2023,1.6,Hybrid,Semi-Automatic,198863,4,3,9622
BMW,5 Series,2017,3.2,Diesel,Automatic,271941,3,2,8461
Kia,Rio,2023,3.8,Diesel,Semi-Automatic,250150,5,4,9797
Hyundai,Elantra,2008,1.3,Electric,Manual,56405,5,3,8671
BMW,3 Series,2020,3.1,Hybrid,Automatic,111568,3,3,13468
Volkswagen,Tiguan,2020,4.4,Diesel,Automatic,132926,4,5,13341
Chevrolet,Malibu,2008,4.0,Electric,Manual,90251,2,5,10694
BMW,5 Series,2018,3.4,Hybrid,Semi-Automatic,22501,4,3,13449
Hyundai,Elantra,2014,4.0,Diesel,Manual,113849,3,5,10023
Toyota,Camry,2017,1.2,Petrol,Semi-Automatic,172463,5,1,6950
Chevrolet,Malibu,2006,4.8,Petrol,Manual,252463,4,5,5650
Mercedes,GLA,2003,2.0,Diesel,Semi-Automatic,173116,3,1,3537
Hyundai,Sonata,2013,1.8,Hybrid,Semi-Automatic,168366,2,3,7432
Audi,A4,2001,4.7,Hybrid,Manual,194851,2,5,6202
Volkswagen,Tiguan,2019,4.0,Hybrid,Semi-Automatic,273967,4,1,9320
Hyundai,Sonata,2011,2.4,Electric,Semi-Automatic,291467,3,1,5970
Toyota,Corolla,2002,1.2,Petrol,Automatic,148740,5,5,4425
Hyundai,Tucson,2019,4.4,Hybrid,Manual,208525,3,4,11029
Mercedes,C-Class,2019,3.0,Diesel,Automatic,186644,4,2,10567
Audi,A3,2005,4.1,Electric,Manual,245950,4,2,6781
Toyota,Camry,2012,4.4,Electric,Manual,94413,3,4,12211
Volkswagen,Tiguan,2000,2.2,Electric,Semi-Automatic,237559,4,5,3548
Volkswagen,Golf,2017,3.2,Diesel,Semi-Automatic,225017,2,1,7899
Volkswagen,Tiguan,2014,1.3,Diesel,Semi-Automatic,102033,5,5,7559
Hyundai,Tucson,2005,1.3,Electric,Semi-Automatic,178582,4,4,5328
Ford,Focus,2008,4.8,Electric,Manual,190302,5,1,9493
Toyota,Camry,2017,3.5,Petrol,Manual,89607,2,2,10907
Audi,Q5,2000,4.1,Hybrid,Manual,275004,5,1,3699
Ford,Explorer,2004,1.1,Hybrid,Automatic,105901,4,2,6781
Ford,Explorer,2011,3.2,Electric,Semi-Automatic,183636,4,3,8927
Kia,Rio,2008,4.3,Diesel,Automatic,59374,4,3,11112
BMW,X5,2010,1.8,Petrol,Automatic,38947,4,4,9621
Volkswagen,Golf,2016,2.3,Diesel,Manual,127675,3,1,8646
Audi,A4,2008,1.4,Hybrid,Manual,66730,3,4,7565
Hyundai,Sonata,2018,1.2,Diesel,Semi-Automatic,17147,5,3,10357
Volkswagen,Tiguan,2004,4.3,Petrol,Manual,191971,3,1,5760
Toyota,Corolla,2011,3.3,Petrol,Manual,124745,2,3,8205
Ford,Explorer,2020,2.0,Electric,Semi-Automatic,64810,5,2,12803
Volkswagen,Golf,2015,2.0,Petrol,Manual,31848,4,5,9963
Honda,Accord,2017,1.0,Diesel,Semi-Automatic,151252,5,2,7174
Hyundai,Sonata,2000,1.1,Electric,Automatic,126235,2,3,6175
Honda,CR-V,2016,4.1,Diesel,Automatic,208645,3,1,10327
Toyota,Camry,2017,1.4,Diesel,Manual,14575,3,2,10308
Volkswagen,Passat,2023,2.9,Electric,Semi-Automatic,142524,3,3,13049
Honda,Accord,2000,3.6,Electric,Manual,207815,4,2,5543
Chevrolet,Equinox,2018,4.1,Petrol,Manual,151138,4,2,10577
Volkswagen,Golf,2010,2.9,Electric,Manual,249910,5,3,7001
Chevrolet,Equinox,2013,2.7,Hybrid,Semi-Automatic,53830,5,5,10623
Honda,Civic,2000,4.0,Petrol,Semi-Automatic,281448,5,5,2471
Audi,Q5,2014,1.8,Electric,Semi-Automatic,246787,2,1,7164
Mercedes,E-Class,2015,4.6,Petrol,Automatic,160370,2,2,11492
Chevrolet,Malibu,2013,1.3,Electric,Manual,174642,5,3,7807
Kia,Rio,2013,3.4,Petrol,Automatic,213200,4,3,8636
Audi,A3,2018,2.7,Hybrid,Automatic,160171,5,1,11496
Chevrolet,Malibu,2018,2.8,Electric,Manual,147851,4,2,11342
Ford,Fiesta,2012,2.0,Diesel,Manual,6984,3,1,9560
BMW,5 Series,2010,4.4,Petrol,Automatic,100916,5,1,10981
Toyota,Corolla,2003,1.6,Diesel,Semi-Automatic,205647,4,4,2487
BMW,5 Series,2006,2.4,Petrol,Semi-Automatic,22158,2,2,7856
Chevrolet,Malibu,2023,2.6,Electric,Automatic,267012,3,2,11759
Volkswagen,Passat,2013,3.4,Diesel,Automatic,73688,5,3,11426
Hyundai,Elantra,2012,3.3,Electric,Automatic,77283,3,2,12954
Mercedes,GLA,2010,3.4,Electric,Automatic,212166,2,2,9756
Audi,A3,2005,1.7,Petrol,Manual,146254,2,3,4374
Hyundai,Tucson,2018,4.9,Diesel,Semi-Automatic,115393,5,5,12092
Honda,Accord,2001,3.4,Diesel,Automatic,173293,2,5,5834
Volkswagen,Passat,2008,3.5,Electric,Manual,88381,3,1,10232
Hyundai,Elantra,2019,2.2,Electric,Automatic,179482,2,5,11910
BMW,5 Series,2002,3.2,Petrol,Semi-Automatic,215104,2,4,3597
Toyota,Corolla,2010,2.5,Diesel,Semi-Automatic,250313,3,3,4593
Toyota,RAV4,2013,2.0,Diesel,Manual,272929,5,4,4541
Chevrolet,Malibu,2020,2.0,Diesel,Automatic,183441,4,3,9931
Chevrolet,Impala,2003,3.8,Hybrid,Automatic,81167,3,3,9676
Mercedes,GLA,2011,1.9,Electric,Manual,30403,2,3,10691
Kia,Rio,2005,3.5,Electric,Automatic,62128,2,4,11357
Toyota,Corolla,2006,4.6,Electric,Automatic,93440,5,1,12131
Hyundai,Sonata,2011,2.3,Electric,Automatic,132009,5,3,10559
BMW,X5,2011,1.1,Electric,Semi-Automatic,144362,2,2,7612
Ford,Explorer,2006,3.1,Electric,Semi-Automatic,252610,2,3,5947
Ford,Explorer,2016,4.4,Electric,Automatic,14988,4,2,16500
Chevrolet,Malibu,2005,1.4,Electric,Automatic,70538,4,3,9089
BMW,5 Series,2019,2.7,Electric,Automatic,208650,2,2,11827
